Epoch,Validation Loss
1,0.018585911065340043
2,0.00544652053900063
3,0.002955038758460432
4,0.0018186962255276739
5,0.0012198552589397877
Epoch,Validation Loss
1,0.011087850137044882
Epoch,Validation Loss,Time
1,8.720811904416976e-06,4718.230591773987
2,6.6246106282454135e-06,4508.52298283577
3,6.639319815606981e-06,4496.37863612175
4,5.921641501048382e-06,4493.410462617874
5,6.308661746879677e-06,4498.966018438339
6,6.317563457443778e-06,4515.6161053180695
7,6.506228653609854e-06,4522.726300001144
8,7.032265236243058e-06,4510.012927055359
9,7.129455589723196e-06,4470.9920818805695
10,7.225657756867033e-06,4441.9645800590515
11,7.321386528606392e-06,4457.892152786255
12,7.516963798787644e-06,4467.724184751511
13,7.512943880972038e-06,4474.226456403732
14,7.612280121773005e-06,4476.614321947098
15,7.708222709816192e-06,4486.374137401581
16,7.805793381604845e-06,4492.297837018967
17,7.809941772701585e-06,4487.643471479416
18,7.807724523490165e-06,4499.711420536041
19,7.900862406704865e-06,4494.566210508347
20,8.095816799015854e-06,4508.199612379074
Epoch,Validation Loss,Time
1,0.0017954533763542147,49.9734902381897
Epoch,Validation Loss,Time
1,1.6791062930323505e-05,525.482428073883
2,2.7412132505534315e-06,541.0788962841034
3,1.3358996744747025e-06,557.8818418979645
Epoch,Validation Loss,Time
1,1.5467747302276683e-05,550.6532702445984
2,2.4123864083971583e-06,568.6523628234863
3,1.1975943338125224e-06,565.6738743782043
Epoch,Validation Loss,Time
1,0.0004144456768838487,219.82461500167847
Epoch,Validation Loss,Time
1,0.0003314992938647462,192.2655909061432
Epoch,Validation Loss,Time
1,0.0,34459.64142489433
Epoch,Validation Loss,Time
1,0.1483437529075525,700.1309025287628
